runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
1, 446, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879799445095965, 34803228672, 9223372036854771712, 00440046, 00418582, 00001818, 00021369, 00019564, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.713, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 447, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879870048824799, 34803518668, 9223372036854771712, 00432373, 00458051, 00001711, 00021464, 00019451, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.706, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 448, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 879954245814304, 34803349913, 9223372036854771712, 00426348, 00386982, 00001345, 00039251, 00037878, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.724, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 449, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880026592451615, 34804497612, 9223372036854771712, 00375315, 00335781, 00001209, 00039432, 00037520, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.998, 007, 4, 2699.999, 007, 5, 2699.715, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 450, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880119044905651, 34803778355, 9223372036854771712, 00378622, 00338649, 00001194, 00039826, 00037843, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2699.906, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2700.083, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 451, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880202796909488, 34805540044, 9223372036854771712, 00284813, 00244570, 00001031, 00040136, 00038431, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2699.999, 007, 5, 2699.931, 007, 6, 2699.998, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.088, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 452, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880309313029551, 34804121190, 9223372036854771712, 00376478, 00337264, 00001231, 00039055, 00036989, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.068, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.123, 007, 10, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 453, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880405184912599, 34805925068, 9223372036854771712, 00280987, 00241226, 00001147, 00039620, 00037788, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.120, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.998, 007, 9, 2700.077, 007, 10, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 454, 000012, 000012, 10, 1, 1, 3, 4, 12, 30, 99, 256, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880535216945729, 34804183040, 9223372036854771712, 00366673, 00326109, 00001706, 00040388, 00037842, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 006, 4, 2700.000, 007, 5, 2699.926, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.101, 007, 10, 2700.000, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 455, 000023, 000023, 10, 1, 1, 3, 4, 12, 30, 99, 256, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880642810547177, 34805806694, 9223372036854771712, 00293684, 00252952, 00001514, 00040569, 00038482, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.917, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2699.998, 007, 9, 2700.100, 007, 10, 2699.999, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 456, 000016, 000016, 10, 1, 1, 3, 4, 12, 30, 99, 256, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880820612303064, 34805087846, 9223372036854771712, 00292855, 00234278, 00001281, 00058381, 00056259, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.932, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.001, 007, 9, 2699.924, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 457, 000027, 000027, 10, 1, 1, 3, 4, 12, 30, 99, 256, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 880929852265048, 34806676684, 9223372036854771712, 00272417, 00213308, 00001485, 00058934, 00056977, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 001, 4, 2699.998, 007, 5, 2699.908, 007, 6, 2699.999, 007, 7, 2700.000, 002, 8, 2699.998, 007, 9, 2699.918, 007, 10, 2699.999, 007, 11, 2699.999, 006, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 458, 000025, 000025, 10, 1, 1, 3, 4, 12, 30, 99, 256, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 881216823552883, 34806541107, 9223372036854771712, 00211774, 00160113, 00001437, 00051498, 00049565, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2699.911, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.999, 007, 10, 2700.000, 007, 11, 2699.999, 001, 12, 2699.999, 007, 13, 2699.747, , , , , , , , , , , , , , , , , , , , , , , , 
0, 459, 000036, 000036, 10, 1, 1, 3, 4, 12, 30, 99, 256, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 881337955885868, 34807646617, 9223372036854771712, 00199562, 00149166, 00001378, 00050245, 00048468, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.915, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.093, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.723, , , , , , , , , , , , , , , , , , , , , , , , 
1, 460, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 881490521393746, 34806285107, 9223372036854771712, 00362559, 00270130, 00001215, 00049925, 00047743, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2700.113, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2699.998, 007, 9, 2699.895, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2700.000, 007, 13, 2700.000, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
0, 461, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 881624578524455, 34806406348, 9223372036854771712, 00232234, 00181112, 00001418, 00050915, 00048852, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2699.999, 007, 5, 2700.107, 007, 6, 2699.998, 007, 7, 2700.000, 001, 8, 2699.999, 007, 9, 2699.900, 007, 10, 2699.999, 007, 11, 2700.000, 006, 12, 2700.000, 007, 13, 2700.117, 007, 14, 2700.001, , , , , , , , , , , , , , , , , , , , , 
1, 462, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 881789962290235, 34804437811, 9223372036854771712, 00321900, 00270412, 00001526, 00051166, 00048686, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.981, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.118, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.887, 007, 14, 2700.000, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
0, 463, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 881935753343589, 34806279782, 9223372036854771712, 00235107, 00186136, 00001713, 00048756, 00046458, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 001, 4, 2700.000, 007, 5, 2700.073, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2699.998, 007, 9, 2700.114, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.881, 007, 14, 2700.000, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
1, 464, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 882112705184877, 34805020262, 9223372036854771712, 00286522, 00230218, 00001635, 00055782, 00053052, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2699.998, 007, 5, 2700.093, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.907, 007, 10, 2700.001, 007, 11, 2700.000, 007, 12, 2700.001, 007, 13, 2700.000, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2699.997, , , , , , , , , , , , , , , 
0, 465, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 882264898733165, 34806827827, 9223372036854771712, 00225224, 00174157, 00001606, 00050565, 00048489, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2700.105, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2699.999, 007, 9, 2699.934, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.998, 007, 13, 2699.869, 007, 14, 2699.998, 007, 15, 2700.000, 000, 16, 2700.000, , , , , , , , , , , , , , , 
1, 466, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 882452348776469, 34804845772, 9223372036854771712, 00285631, 00232438, 00001517, 00052597, 00050093, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2700.077, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.999, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2699.878, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2699.998, 007, 17, 2700.089, , , , , , , , , , , , 
0, 467, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 882615833890105, 34806804889, 9223372036854771712, 00203512, 00157837, 00001657, 00045261, 00043080, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2699.999, 007, 5, 2700.079, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.717, 007, 10, 2700.000, 007, 11, 2699.999, 001, 12, 2700.000, 007, 13, 2699.923, 007, 14, 2700.001, 007, 15, 2700.000, 001, 16, 2699.999, 007, 17, 2700.092, , , , , , , , , , , , 
1, 468, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 882818455089218, 34804832665, 9223372036854771712, 00291362, 00241952, 00001585, 00048897, 00046280, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2700.094, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2699.999, 007, 9, 2700.064, 007, 10, 2700.000, 007, 11, 2699.999, 001, 12, 2700.000, 007, 13, 2700.121, 007, 14, 2699.998, 007, 15, 2700.000, 001, 16, 2700.000, 007, 17, 2700.097, 007, 18, 2699.999, , , , , , , , , 
0, 469, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 882994330358349, 34806879436, 9223372036854771712, 00208200, 00164603, 00001635, 00043209, 00041065, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2699.999, 007, 5, 2700.111, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2700.138, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.067, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2700.076, 007, 18, 2700.000, , , , , , , , , 
1, 470, 000011, 000011, 10, 1, 1, 3, 4, 12, 30, 99, 256, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 883211559226918, 34804955955, 9223372036854771712, 00304432, 00253202, 00001566, 00050679, 00048070, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.002, 007, 5, 2699.762, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.223, 007, 10, 2700.001, 007, 11, 2699.999, 001, 12, 2699.998, 007, 13, 2700.122, 007, 14, 2699.999, 007, 15, 2699.999, 001, 16, 2699.999, 007, 17, 2700.094, 007, 18, 2700.001, 007, 19, 2700.000, , , , , , 
0, 471, 000022, 000022, 10, 1, 1, 3, 4, 12, 30, 99, 256, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 883398847514066, 34806977740, 9223372036854771712, 00200664, 00159073, 00001942, 00041187, 00038769, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.690, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.331, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.101, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2699.998, 007, 17, 2699.999, 007, 18, 2700.000, 007, 19, 2700.000, , , , , , 
1, 472, 000029, 000029, 10, 1, 1, 3, 4, 12, 30, 99, 256, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 883923600319268, 34807733043, 9223372036854771712, 00189049, 00143126, 00002076, 00045559, 00043121, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.917, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.997, 007, 9, 2699.999, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2699.997, 007, 13, 2699.989, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.890, 007, 18, 2700.000, 007, 19, 2699.999, 000, 20, 2699.999, , , 
0, 473, 000040, 000040, 10, 1, 1, 3, 4, 12, 30, 99, 256, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 884111913079241, 34808740249, 9223372036854771712, 00182806, 00137340, 00002112, 00045114, 00042702, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2699.902, 007, 6, 2700.001, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.910, 007, 10, 2699.998, 007, 11, 2700.000, 000, 12, 2699.998, 007, 13, 2699.872, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2699.863, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2700.000, , , 
1, 474, 000103, 000103, 10, 1, 1, 3, 4, 12, 30, 99, 256, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886234816308598, 34814667571, 9223372036854771712, 00131404, 00095862, 00002629, 00035252, 00032453, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.001, 000, 4, 2699.997, 007, 5, 2699.900, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.892, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.878, 007, 14, 2699.998, 007, 15, 2699.999, 000, 16, 2699.999, 007, 17, 2699.662, 007, 18, 2700.000, 006, 19, 2699.999, 000, 20, 2699.999, 007, 21, 2699.878
0, 475, 000114, 000114, 10, 1, 1, 3, 4, 12, 30, 99, 256, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886483521437339, 34815657984, 9223372036854771712, 00135583, 00098950, 00002719, 00036341, 00033467, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.895, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.898, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.863, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.931, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2699.997, 007, 21, 2699.916
1, 476, 000011, 000011, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886669649938556, 34805458124, 9223372036854771712, 00435428, 00415415, 00000577, 00019976, 00019398, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2699.774, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 477, 000022, 000022, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886717263166030, 34805502361, 9223372036854771712, 00436076, 00415998, 00000581, 00020046, 00019458, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.708, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 478, 000011, 000011, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886780579202295, 34805499904, 9223372036854771712, 00441365, 00421370, 00000528, 00019952, 00019426, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.001, 007, 5, 2699.896, 007, 6, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 479, 000022, 000022, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886840038111448, 34805612544, 9223372036854771712, 00441172, 00421065, 00000532, 00020064, 00019528, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.918, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 480, 000011, 000011, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886917145133009, 34805375385, 9223372036854771712, 00438668, 00417974, 00001157, 00020640, 00019493, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.068, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 481, 000022, 000022, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 886988301534126, 34805360230, 9223372036854771712, 00439136, 00419652, 00001154, 00019425, 00018275, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.998, 007, 5, 2700.102, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 482, 000011, 000011, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 887074060819284, 34805678080, 9223372036854771712, 00422736, 00386221, 00000952, 00036415, 00035489, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2699.924, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 483, 000022, 000022, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 887147193491659, 34805813248, 9223372036854771712, 00416162, 00377756, 00000957, 00038321, 00037041, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.922, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 484, 000011, 000011, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 887240387456943, 34805734195, 9223372036854771712, 00401824, 00362043, 00000751, 00039696, 00038432, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 006, 4, 2700.000, 007, 5, 2700.088, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.045, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 485, 000022, 000022, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 887324223855033, 34807336550, 9223372036854771712, 00302031, 00262826, 00000726, 00039133, 00037716, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.994, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2699.999, 007, 9, 2700.070, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 486, 000013, 000013, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 887449333869803, 34805848473, 9223372036854771712, 00441925, 00362080, 00000850, 00037219, 00035725, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2700.088, 007, 6, 2699.998, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2700.094, 007, 10, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 487, 000024, 000024, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 887546903016802, 34807674880, 9223372036854771712, 00293636, 00255162, 00000646, 00038391, 00036970, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2700.000, 007, 10, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 488, 000011, 000011, 10, 1, 1, 3, 4, 12, 50, 99, 16384, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 887668432259397, 34805580595, 9223372036854771712, 00425710, 00387754, 00001167, 00037846, 00036538, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.923, 007, 6, 2699.998, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2699.888, 007, 10, 2699.999, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
